,x,y,Z
14376,0.7159663865546217,14.462311557788944,1.0
14377,0.7159663865546217,14.442211055276381,1.0
14378,0.7159663865546217,14.422110552763819,1.0
14379,0.7159663865546217,14.402010050251256,1.0
14380,0.7159663865546217,14.381909547738694,1.0
14381,0.7159663865546217,14.361809045226131,1.0
14382,0.7159663865546217,14.341708542713569,1.0
14383,0.7159663865546217,14.321608040201005,1.0
14384,0.7159663865546217,14.301507537688442,1.0
14385,0.7159663865546217,14.28140703517588,1.0
14386,0.7159663865546217,14.261306532663315,1.0
14387,0.7159663865546217,14.241206030150753,1.0
14388,0.7159663865546217,14.22110552763819,1.0
14389,0.7159663865546217,14.201005025125628,1.0
14390,0.7159663865546217,14.180904522613066,1.0
14391,0.7159663865546217,14.160804020100503,1.0
14392,0.7159663865546217,14.14070351758794,1.0
14393,0.7159663865546217,14.120603015075377,1.0
14394,0.7159663865546217,14.100502512562814,1.0
14395,0.7159663865546217,14.080402010050252,1.0
14396,0.7159663865546217,14.060301507537687,1.0
14397,0.7159663865546217,14.040201005025125,1.0
14398,0.7159663865546217,14.020100502512562,1.0
14399,0.7159663865546217,14.0,1.0
14400,0.7260504201680671,18.0,0.5
14401,0.7260504201680671,17.979899497487438,0.5
14402,0.7260504201680671,17.959798994974875,0.5
14403,0.7260504201680671,17.939698492462313,0.5
14404,0.7260504201680671,17.91959798994975,0.5
14405,0.7260504201680671,17.899497487437184,0.5
14406,0.7260504201680671,17.87939698492462,0.5
14407,0.7260504201680671,17.85929648241206,0.5
14408,0.7260504201680671,17.839195979899497,0.5
14409,0.7260504201680671,17.819095477386934,0.5
14410,0.7260504201680671,17.798994974874372,0.5
14411,0.7260504201680671,17.77889447236181,0.5
14412,0.7260504201680671,17.758793969849247,0.5
14413,0.7260504201680671,17.738693467336685,0.5
14414,0.7260504201680671,17.718592964824122,0.5
14415,0.7260504201680671,17.698492462311556,1.0
14416,0.7260504201680671,17.678391959798994,1.0
14417,0.7260504201680671,17.65829145728643,1.0
14418,0.7260504201680671,17.63819095477387,1.0
14419,0.7260504201680671,17.618090452261306,1.0
14420,0.7260504201680671,17.597989949748744,0.5
14421,0.7260504201680671,17.57788944723618,1.0
14422,0.7260504201680671,17.55778894472362,0.5
14423,0.7260504201680671,17.537688442211056,0.5
14424,0.7260504201680671,17.517587939698494,0.5
14425,0.7260504201680671,17.49748743718593,0.5
14426,0.7260504201680671,17.477386934673365,0.5
14427,0.7260504201680671,17.457286432160803,0.5
14428,0.7260504201680671,17.43718592964824,0.5
14429,0.7260504201680671,17.417085427135678,0.5
14430,0.7260504201680671,17.396984924623116,0.5
14431,0.7260504201680671,17.376884422110553,0.5
14432,0.7260504201680671,17.35678391959799,0.5
14433,0.7260504201680671,17.33668341708543,0.5
14434,0.7260504201680671,17.316582914572866,0.5
14435,0.7260504201680671,17.2964824120603,0.5
14436,0.7260504201680671,17.276381909547737,0.5
14437,0.7260504201680671,17.256281407035175,0.5
14438,0.7260504201680671,17.236180904522612,0.5
14439,0.7260504201680671,17.21608040201005,0.5
14440,0.7260504201680671,17.195979899497488,0.5
14441,0.7260504201680671,17.175879396984925,0.5
14442,0.7260504201680671,17.155778894472363,0.5
14443,0.7260504201680671,17.1356783919598,0.5
14444,0.7260504201680671,17.115577889447238,0.5
14445,0.7260504201680671,17.09547738693467,0.5
14446,0.7260504201680671,17.07537688442211,0.5
14447,0.7260504201680671,17.055276381909547,0.5
14448,0.7260504201680671,17.035175879396984,0.5
14449,0.7260504201680671,17.015075376884422,0.5
14450,0.7260504201680671,16.99497487437186,0.5
14451,0.7260504201680671,16.974874371859297,0.5
14452,0.7260504201680671,16.954773869346734,0.5
14453,0.7260504201680671,16.934673366834172,0.5
14454,0.7260504201680671,16.91457286432161,0.5
14455,0.7260504201680671,16.894472361809044,1.0
14456,0.7260504201680671,16.87437185929648,1.0
14457,0.7260504201680671,16.85427135678392,0.5
14458,0.7260504201680671,16.834170854271356,0.5
14459,0.7260504201680671,16.814070351758794,0.5
14460,0.7260504201680671,16.79396984924623,0.5
14461,0.7260504201680671,16.77386934673367,0.5
14462,0.7260504201680671,16.753768844221106,0.5
14463,0.7260504201680671,16.733668341708544,0.5
14464,0.7260504201680671,16.71356783919598,0.5
14465,0.7260504201680671,16.693467336683415,0.5
14466,0.7260504201680671,16.673366834170853,0.5
14467,0.7260504201680671,16.65326633165829,0.5
14468,0.7260504201680671,16.633165829145728,0.5
14469,0.7260504201680671,16.613065326633166,0.5
14470,0.7260504201680671,16.592964824120603,0.5
14471,0.7260504201680671,16.57286432160804,0.5
14472,0.7260504201680671,16.55276381909548,0.5
14473,0.7260504201680671,16.532663316582916,0.5
14474,0.7260504201680671,16.512562814070353,0.5
14475,0.7260504201680671,16.492462311557787,0.5
14476,0.7260504201680671,16.472361809045225,0.5
14477,0.7260504201680671,16.452261306532662,0.5
14478,0.7260504201680671,16.4321608040201,0.5
14479,0.7260504201680671,16.412060301507537,0.5
14480,0.7260504201680671,16.391959798994975,0.5
14481,0.7260504201680671,16.371859296482413,0.5
14482,0.7260504201680671,16.35175879396985,0.5
14483,0.7260504201680671,16.331658291457288,0.5
14484,0.7260504201680671,16.311557788944725,0.5
14485,0.7260504201680671,16.29145728643216,0.5
14486,0.7260504201680671,16.271356783919597,0.5
14487,0.7260504201680671,16.251256281407034,0.5
14488,0.7260504201680671,16.231155778894472,0.5
14489,0.7260504201680671,16.21105527638191,0.5
14490,0.7260504201680671,16.190954773869347,0.5
14491,0.7260504201680671,16.170854271356784,0.5
14492,0.7260504201680671,16.150753768844222,0.5
14493,0.7260504201680671,16.13065326633166,0.5
14494,0.7260504201680671,16.110552763819097,1.0
14495,0.7260504201680671,16.09045226130653,1.0
14496,0.7260504201680671,16.07035175879397,1.0
14497,0.7260504201680671,16.050251256281406,1.0
14498,0.7260504201680671,16.030150753768844,0.5
14499,0.7260504201680671,16.01005025125628,0.5
14500,0.7260504201680671,15.989949748743719,0.5
14501,0.7260504201680671,15.969849246231156,0.5
14502,0.7260504201680671,15.949748743718594,0.5
14503,0.7260504201680671,15.92964824120603,1.0
14504,0.7260504201680671,15.909547738693467,1.0
14505,0.7260504201680671,15.889447236180905,1.0
14506,0.7260504201680671,15.869346733668342,1.0
14507,0.7260504201680671,15.849246231155778,1.0
14508,0.7260504201680671,15.829145728643216,1.0
14509,0.7260504201680671,15.809045226130653,1.0
14510,0.7260504201680671,15.78894472361809,1.0
14511,0.7260504201680671,15.768844221105528,0.5
14512,0.7260504201680671,15.748743718592966,0.5
14513,0.7260504201680671,15.728643216080402,0.5
14514,0.7260504201680671,15.708542713567839,1.0
14515,0.7260504201680671,15.688442211055277,1.0
14516,0.7260504201680671,15.668341708542714,1.0
14517,0.7260504201680671,15.64824120603015,1.0
14518,0.7260504201680671,15.628140703517587,1.0
14519,0.7260504201680671,15.608040201005025,1.0
14520,0.7260504201680671,15.587939698492463,1.0
14521,0.7260504201680671,15.5678391959799,1.0
14522,0.7260504201680671,15.547738693467338,1.0
14523,0.7260504201680671,15.527638190954773,1.0
14524,0.7260504201680671,15.507537688442211,1.0
14525,0.7260504201680671,15.487437185929648,1.0
14526,0.7260504201680671,15.467336683417086,1.0
14527,0.7260504201680671,15.447236180904522,1.0
14528,0.7260504201680671,15.42713567839196,1.0
14529,0.7260504201680671,15.407035175879397,1.0
14530,0.7260504201680671,15.386934673366834,1.0
14531,0.7260504201680671,15.366834170854272,1.0
14532,0.7260504201680671,15.34673366834171,1.0
14533,0.7260504201680671,15.326633165829145,1.0
14534,0.7260504201680671,15.306532663316583,1.0
14535,0.7260504201680671,15.28643216080402,1.0
14536,0.7260504201680671,15.266331658291458,1.0
14537,0.7260504201680671,15.246231155778894,1.0
14538,0.7260504201680671,15.226130653266331,1.0
14539,0.7260504201680671,15.206030150753769,1.0
14540,0.7260504201680671,15.185929648241206,1.0
14541,0.7260504201680671,15.165829145728644,1.0
14542,0.7260504201680671,15.145728643216081,1.0
14543,0.7260504201680671,15.125628140703517,1.0
14544,0.7260504201680671,15.105527638190955,1.0
14545,0.7260504201680671,15.085427135678392,1.0
14546,0.7260504201680671,15.06532663316583,1.0
14547,0.7260504201680671,15.045226130653266,1.0
14548,0.7260504201680671,15.025125628140703,1.0
14549,0.7260504201680671,15.00502512562814,1.0
14550,0.7260504201680671,14.984924623115578,1.0
14551,0.7260504201680671,14.964824120603016,1.0
14552,0.7260504201680671,14.944723618090453,1.0
14553,0.7260504201680671,14.924623115577889,1.0
14554,0.7260504201680671,14.904522613065327,1.0
14555,0.7260504201680671,14.884422110552764,1.0
14556,0.7260504201680671,14.8643216080402,1.0
14557,0.7260504201680671,14.844221105527637,1.0
14558,0.7260504201680671,14.824120603015075,1.0
14559,0.7260504201680671,14.804020100502512,1.0
14560,0.7260504201680671,14.78391959798995,1.0
14561,0.7260504201680671,14.763819095477388,1.0
14562,0.7260504201680671,14.743718592964825,1.0
14563,0.7260504201680671,14.72361809045226,1.0
14564,0.7260504201680671,14.703517587939698,1.0
14565,0.7260504201680671,14.683417085427136,1.0
14566,0.7260504201680671,14.663316582914572,1.0
14567,0.7260504201680671,14.64321608040201,1.0
14568,0.7260504201680671,14.623115577889447,1.0
14569,0.7260504201680671,14.603015075376884,1.0
14570,0.7260504201680671,14.582914572864322,1.0
14571,0.7260504201680671,14.56281407035176,1.0
14572,0.7260504201680671,14.542713567839197,1.0
14573,0.7260504201680671,14.522613065326633,1.0
14574,0.7260504201680671,14.50251256281407,1.0
14575,0.7260504201680671,14.482412060301508,1.0
14576,0.7260504201680671,14.462311557788944,1.0
14577,0.7260504201680671,14.442211055276381,1.0
14578,0.7260504201680671,14.422110552763819,1.0
14579,0.7260504201680671,14.402010050251256,1.0
14580,0.7260504201680671,14.381909547738694,1.0
14581,0.7260504201680671,14.361809045226131,1.0
14582,0.7260504201680671,14.341708542713569,1.0
14583,0.7260504201680671,14.321608040201005,1.0
14584,0.7260504201680671,14.301507537688442,1.0
14585,0.7260504201680671,14.28140703517588,1.0
14586,0.7260504201680671,14.261306532663315,1.0
14587,0.7260504201680671,14.241206030150753,1.0
14588,0.7260504201680671,14.22110552763819,1.0
14589,0.7260504201680671,14.201005025125628,1.0
14590,0.7260504201680671,14.180904522613066,1.0
14591,0.7260504201680671,14.160804020100503,1.0
14592,0.7260504201680671,14.14070351758794,1.0
14593,0.7260504201680671,14.120603015075377,1.0
14594,0.7260504201680671,14.100502512562814,1.0
14595,0.7260504201680671,14.080402010050252,1.0
14596,0.7260504201680671,14.060301507537687,1.0
14597,0.7260504201680671,14.040201005025125,1.0
14598,0.7260504201680671,14.020100502512562,1.0
14599,0.7260504201680671,14.0,1.0
14600,0.7361344537815125,18.0,0.5
14601,0.7361344537815125,17.979899497487438,0.5
14602,0.7361344537815125,17.959798994974875,0.5
14603,0.7361344537815125,17.939698492462313,0.5
14604,0.7361344537815125,17.91959798994975,0.5
14605,0.7361344537815125,17.899497487437184,0.5
14606,0.7361344537815125,17.87939698492462,0.5
14607,0.7361344537815125,17.85929648241206,0.5
14608,0.7361344537815125,17.839195979899497,0.5
14609,0.7361344537815125,17.819095477386934,0.5
14610,0.7361344537815125,17.798994974874372,0.5
14611,0.7361344537815125,17.77889447236181,0.5
14612,0.7361344537815125,17.758793969849247,0.5
14613,0.7361344537815125,17.738693467336685,0.5
14614,0.7361344537815125,17.718592964824122,0.5
14615,0.7361344537815125,17.698492462311556,0.5
14616,0.7361344537815125,17.678391959798994,1.0
14617,0.7361344537815125,17.65829145728643,1.0
14618,0.7361344537815125,17.63819095477387,1.0
14619,0.7361344537815125,17.618090452261306,1.0
14620,0.7361344537815125,17.597989949748744,0.5
14621,0.7361344537815125,17.57788944723618,1.0
14622,0.7361344537815125,17.55778894472362,1.0
14623,0.7361344537815125,17.537688442211056,1.0
14624,0.7361344537815125,17.517587939698494,0.5
14625,0.7361344537815125,17.49748743718593,0.5
14626,0.7361344537815125,17.477386934673365,0.5
14627,0.7361344537815125,17.457286432160803,0.5
14628,0.7361344537815125,17.43718592964824,0.5
14629,0.7361344537815125,17.417085427135678,0.5
14630,0.7361344537815125,17.396984924623116,0.5
14631,0.7361344537815125,17.376884422110553,0.5
14632,0.7361344537815125,17.35678391959799,1.0
14633,0.7361344537815125,17.33668341708543,0.5
14634,0.7361344537815125,17.316582914572866,0.5
14635,0.7361344537815125,17.2964824120603,0.5
14636,0.7361344537815125,17.276381909547737,0.5
14637,0.7361344537815125,17.256281407035175,0.5
14638,0.7361344537815125,17.236180904522612,0.5
14639,0.7361344537815125,17.21608040201005,0.5
14640,0.7361344537815125,17.195979899497488,0.5
14641,0.7361344537815125,17.175879396984925,0.5
14642,0.7361344537815125,17.155778894472363,0.5
14643,0.7361344537815125,17.1356783919598,0.5
14644,0.7361344537815125,17.115577889447238,0.5
14645,0.7361344537815125,17.09547738693467,0.5
14646,0.7361344537815125,17.07537688442211,0.5
14647,0.7361344537815125,17.055276381909547,0.5
14648,0.7361344537815125,17.035175879396984,0.5
14649,0.7361344537815125,17.015075376884422,0.5
14650,0.7361344537815125,16.99497487437186,0.5
14651,0.7361344537815125,16.974874371859297,0.5
14652,0.7361344537815125,16.954773869346734,0.5
14653,0.7361344537815125,16.934673366834172,0.5
14654,0.7361344537815125,16.91457286432161,0.5
14655,0.7361344537815125,16.894472361809044,1.0
14656,0.7361344537815125,16.87437185929648,1.0
14657,0.7361344537815125,16.85427135678392,1.0
14658,0.7361344537815125,16.834170854271356,0.5
14659,0.7361344537815125,16.814070351758794,0.5
14660,0.7361344537815125,16.79396984924623,0.5
14661,0.7361344537815125,16.77386934673367,0.5
14662,0.7361344537815125,16.753768844221106,0.5
14663,0.7361344537815125,16.733668341708544,0.5
14664,0.7361344537815125,16.71356783919598,0.5
14665,0.7361344537815125,16.693467336683415,0.5
14666,0.7361344537815125,16.673366834170853,0.5
14667,0.7361344537815125,16.65326633165829,0.5
14668,0.7361344537815125,16.633165829145728,0.5
14669,0.7361344537815125,16.613065326633166,0.5
14670,0.7361344537815125,16.592964824120603,0.5
14671,0.7361344537815125,16.57286432160804,0.5
14672,0.7361344537815125,16.55276381909548,0.5
14673,0.7361344537815125,16.532663316582916,0.5
14674,0.7361344537815125,16.512562814070353,0.5
14675,0.7361344537815125,16.492462311557787,0.5
14676,0.7361344537815125,16.472361809045225,0.5
14677,0.7361344537815125,16.452261306532662,0.5
14678,0.7361344537815125,16.4321608040201,0.5
14679,0.7361344537815125,16.412060301507537,0.5
14680,0.7361344537815125,16.391959798994975,0.5
14681,0.7361344537815125,16.371859296482413,0.5
14682,0.7361344537815125,16.35175879396985,0.5
14683,0.7361344537815125,16.331658291457288,0.5
14684,0.7361344537815125,16.311557788944725,0.5
14685,0.7361344537815125,16.29145728643216,0.5
14686,0.7361344537815125,16.271356783919597,0.5
14687,0.7361344537815125,16.251256281407034,0.5
14688,0.7361344537815125,16.231155778894472,0.5
14689,0.7361344537815125,16.21105527638191,0.5
14690,0.7361344537815125,16.190954773869347,0.5
14691,0.7361344537815125,16.170854271356784,0.5
14692,0.7361344537815125,16.150753768844222,0.5
14693,0.7361344537815125,16.13065326633166,0.5
14694,0.7361344537815125,16.110552763819097,1.0
14695,0.7361344537815125,16.09045226130653,1.0
14696,0.7361344537815125,16.07035175879397,1.0
14697,0.7361344537815125,16.050251256281406,1.0
14698,0.7361344537815125,16.030150753768844,0.5
14699,0.7361344537815125,16.01005025125628,0.5
14700,0.7361344537815125,15.989949748743719,0.5
14701,0.7361344537815125,15.969849246231156,0.5
14702,0.7361344537815125,15.949748743718594,0.5
14703,0.7361344537815125,15.92964824120603,1.0
14704,0.7361344537815125,15.909547738693467,1.0
14705,0.7361344537815125,15.889447236180905,1.0
14706,0.7361344537815125,15.869346733668342,1.0
14707,0.7361344537815125,15.849246231155778,1.0
14708,0.7361344537815125,15.829145728643216,1.0
14709,0.7361344537815125,15.809045226130653,1.0
14710,0.7361344537815125,15.78894472361809,1.0
14711,0.7361344537815125,15.768844221105528,0.5
14712,0.7361344537815125,15.748743718592966,0.5
14713,0.7361344537815125,15.728643216080402,0.5
14714,0.7361344537815125,15.708542713567839,1.0
14715,0.7361344537815125,15.688442211055277,1.0
14716,0.7361344537815125,15.668341708542714,1.0
14717,0.7361344537815125,15.64824120603015,1.0
14718,0.7361344537815125,15.628140703517587,1.0
14719,0.7361344537815125,15.608040201005025,1.0
14720,0.7361344537815125,15.587939698492463,1.0
14721,0.7361344537815125,15.5678391959799,1.0
14722,0.7361344537815125,15.547738693467338,1.0
14723,0.7361344537815125,15.527638190954773,1.0
14724,0.7361344537815125,15.507537688442211,1.0
14725,0.7361344537815125,15.487437185929648,1.0
14726,0.7361344537815125,15.467336683417086,1.0
14727,0.7361344537815125,15.447236180904522,1.0
14728,0.7361344537815125,15.42713567839196,1.0
14729,0.7361344537815125,15.407035175879397,1.0
14730,0.7361344537815125,15.386934673366834,1.0
14731,0.7361344537815125,15.366834170854272,1.0
14732,0.7361344537815125,15.34673366834171,1.0
14733,0.7361344537815125,15.326633165829145,1.0
14734,0.7361344537815125,15.306532663316583,1.0
14735,0.7361344537815125,15.28643216080402,1.0
14736,0.7361344537815125,15.266331658291458,1.0
14737,0.7361344537815125,15.246231155778894,1.0
14738,0.7361344537815125,15.226130653266331,1.0
